true_class,true_label,ensemble_pred,ensemble_label,prob_false_positive,prob_candidate,prob_confirmed,confidence,correct,catboost_pred,catboost_conf,lightgbm_pred,lightgbm_conf
0,False Positive,0,False Positive,0.9567960536747595,0.03369356946820195,0.00951037685703866,0.9567960536747595,True,0,0.934914252561156,0,0.9786778547883631
2,Confirmed,2,Confirmed,0.02785750649724991,0.05321115177005784,0.9189313417326923,0.9189313417326923,True,2,0.9291941891278729,2,0.9086684943375117
0,False Positive,0,False Positive,0.8752122878865356,0.04464950528523769,0.08013820682822671,0.8752122878865356,True,0,0.8629977939172127,0,0.8874267818558584
0,False Positive,0,False Positive,0.9433647210896452,0.04475943458693505,0.011875844323419728,0.9433647210896452,True,0,0.9430659798293922,0,0.9436634623498983
0,False Positive,0,False Positive,0.9927110695487756,0.0031974685141665424,0.00409146193705781,0.9927110695487756,True,0,0.9910561741545676,0,0.9943659649429837
2,Confirmed,1,Candidate,0.16797050341733738,0.5546504806668084,0.2773790159158542,0.5546504806668084,False,1,0.5745529627558899,1,0.5347479985777271
0,False Positive,1,Candidate,0.3760331926868104,0.6184584801446915,0.00550832716849796,0.6184584801446915,False,1,0.6025153936347877,1,0.6344015666545955
0,False Positive,0,False Positive,0.9871506303559093,0.010186061120305042,0.0026633085237856725,0.9871506303559093,True,0,0.9965081335312528,0,0.9777931271805659
2,Confirmed,2,Confirmed,0.016890932879837173,0.01714582308775031,0.9659632440324124,0.9659632440324124,True,2,0.9700136553651776,2,0.9619128326996473
1,Candidate,1,Candidate,0.06802510380983993,0.6242620641709578,0.3077128320192022,0.6242620641709578,True,1,0.7352382631463615,1,0.5132858651955541
0,False Positive,1,Candidate,0.4905977983101722,0.5052227201765087,0.004179481513319122,0.5052227201765087,False,0,0.6321300652554409,1,0.645763835203311
0,False Positive,0,False Positive,0.9811260866470296,0.013497247044743435,0.005376666308226925,0.9811260866470296,True,0,0.9886332014376189,0,0.9736189718564403
1,Candidate,1,Candidate,0.41914745191975156,0.5736439999777292,0.007208548102519335,0.5736439999777292,True,1,0.5327121507368455,1,0.6145758492186127
0,False Positive,0,False Positive,0.6446972938353172,0.35243332468956357,0.002869381475119218,0.6446972938353172,True,0,0.6508373919502467,0,0.6385571957203876
2,Confirmed,2,Confirmed,0.06976589489278678,0.12290731769788507,0.8073267874093282,0.8073267874093282,True,2,0.7598937019255408,2,0.8547598728931155
2,Confirmed,2,Confirmed,0.06397214549644478,0.09243389446780856,0.8435939600357467,0.8435939600357467,True,2,0.8437901993100179,2,0.8433977207614755
0,False Positive,0,False Positive,0.9182824081488983,0.07325444638157516,0.008463145469526616,0.9182824081488983,True,0,0.9061462475421184,0,0.9304185687556782
0,False Positive,0,False Positive,0.8211068730392901,0.16799773687059477,0.010895390090115174,0.8211068730392901,True,0,0.8258081402717443,0,0.8164056058068357
0,False Positive,0,False Positive,0.9097941352079053,0.02620432313440962,0.06400154165768518,0.9097941352079053,True,0,0.92974792900058,0,0.8898403414152305
0,False Positive,2,Confirmed,0.1689784856144113,0.23161444559870362,0.5994070687868851,0.5994070687868851,False,2,0.6474109993331272,2,0.551403138240643
2,Confirmed,2,Confirmed,0.0032086061569030965,0.006163154257569938,0.990628239585527,0.990628239585527,True,2,0.9923888072101906,2,0.9888676719608633
2,Confirmed,2,Confirmed,0.021994564658554948,0.10260323417571553,0.8754022011657294,0.8754022011657294,True,2,0.8942396095181527,2,0.8565647928133062
2,Confirmed,2,Confirmed,0.005835973627460874,0.006438643264891172,0.987725383107648,0.987725383107648,True,2,0.990211063174383,2,0.9852397030409129
1,Candidate,1,Candidate,0.27244160545372825,0.7238778394790606,0.0036805550672110807,0.7238778394790606,True,1,0.6515291261408843,1,0.796226552817237
1,Candidate,1,Candidate,0.12209488386276779,0.8650068212497048,0.01289829488752748,0.8650068212497048,True,1,0.8506547014855905,1,0.8793589410138191
0,False Positive,0,False Positive,0.7384621929882825,0.21572825989885083,0.045809547112866646,0.7384621929882825,True,0,0.7539938275507007,0,0.7229305584258644
2,Confirmed,2,Confirmed,0.01163533044043635,0.05646552320635309,0.9318991463532105,0.9318991463532105,True,2,0.9339737006339125,2,0.9298245920725086
1,Candidate,1,Candidate,0.259617878991536,0.5439347978702703,0.19644732313819363,0.5439347978702703,True,1,0.6463626019896799,1,0.4415069937508607
0,False Positive,0,False Positive,0.9736475176424344,0.0197024886969158,0.006649993660649769,0.9736475176424344,True,0,0.9723771097511585,0,0.9749179255337103
0,False Positive,1,Candidate,0.10058290042059098,0.796240486486905,0.10317661309250399,0.796240486486905,False,1,0.8482101892441404,1,0.7442707837296698
1,Candidate,1,Candidate,0.24628626849095953,0.726875402116657,0.026838329392383523,0.726875402116657,True,1,0.7555392913924895,1,0.6982115128408244
0,False Positive,0,False Positive,0.9956179011389243,0.00335469368395604,0.001027405177119646,0.9956179011389243,True,0,0.9961892072209915,0,0.9950465950568572
0,False Positive,0,False Positive,0.9946426218056704,0.002533940006069646,0.0028234381882599495,0.9946426218056704,True,0,0.9924293133301354,0,0.9968559302812054
2,Confirmed,2,Confirmed,0.007041513016565229,0.010686684281311584,0.9822718027021231,0.9822718027021231,True,2,0.9854233102347068,2,0.9791202951695396
2,Confirmed,2,Confirmed,0.1645822543957119,0.1685369749960635,0.6668807706082246,0.6668807706082246,True,2,0.6521777146108371,2,0.6815838266056121
0,False Positive,0,False Positive,0.659363913546245,0.09277280681194583,0.24786327964180915,0.659363913546245,True,0,0.6712241232521073,0,0.6475037038403828
2,Confirmed,2,Confirmed,0.010902951858958704,0.053349498093596,0.9357475500474453,0.9357475500474453,True,2,0.9137916601026564,2,0.9577034399922342
2,Confirmed,2,Confirmed,0.01478003585483276,0.034513326307888385,0.9507066378372788,0.9507066378372788,True,2,0.9527914645767311,2,0.9486218110978266
0,False Positive,1,Candidate,0.07113099901295535,0.7505131223792547,0.17835587860778992,0.7505131223792547,False,1,0.7296202570141901,1,0.7714059877443192
0,False Positive,0,False Positive,0.8507403872068386,0.13141681783958567,0.017842794953575672,0.8507403872068386,True,0,0.7918566312849945,0,0.9096241431286828
1,Candidate,0,False Positive,0.6814279534267209,0.2993575287665724,0.019214517806706768,0.6814279534267209,False,0,0.7545809646692928,0,0.6082749421841489
0,False Positive,0,False Positive,0.9878465811749679,0.010334254642074056,0.0018191641829580518,0.9878465811749679,True,0,0.9835750222656674,0,0.9921181400842685
0,False Positive,0,False Positive,0.9984995649080857,0.0009139119962259081,0.0005865230956882992,0.9984995649080857,True,0,0.9989261894653348,0,0.9980729403508366
0,False Positive,0,False Positive,0.9905354763655381,0.0049723381357327,0.004492185498729212,0.9905354763655381,True,0,0.9915182243133835,0,0.9895527284176926
1,Candidate,2,Confirmed,0.12218810003678718,0.4353612960930576,0.44245060387015506,0.44245060387015506,False,2,0.4880747562120795,1,0.5081564245971041
0,False Positive,0,False Positive,0.9244775548370328,0.05675299807931798,0.018769447083649346,0.9244775548370328,True,0,0.9141523870786191,0,0.9348027225954465
0,False Positive,0,False Positive,0.8947271420562997,0.07434700914021335,0.03092584880348695,0.8947271420562997,True,0,0.8522615370382677,0,0.9371927470743316
0,False Positive,0,False Positive,0.8966962491351214,0.05613552247423223,0.047168228390646466,0.8966962491351214,True,0,0.9047728224133301,0,0.8886196758569126
1,Candidate,2,Confirmed,0.06429287908215042,0.30970722417673485,0.6259998967411147,0.6259998967411147,False,2,0.5682084330826861,2,0.6837913603995434
0,False Positive,0,False Positive,0.9924102348460606,0.005744307100241524,0.0018454580536978156,0.9924102348460606,True,0,0.9910292805512074,0,0.9937911891409139
1,Candidate,0,False Positive,0.7463183362407938,0.24979615194843469,0.0038855118107716073,0.7463183362407938,False,0,0.7451718840309475,0,0.7474647884506401
2,Confirmed,2,Confirmed,0.05258108721641792,0.0543742512078812,0.893044661575701,0.893044661575701,True,2,0.8773507129232296,2,0.9087386102281723
0,False Positive,0,False Positive,0.5621631457721841,0.3746201204214761,0.06321673380633988,0.5621631457721841,True,0,0.6248846264155626,0,0.49944166512880556
2,Confirmed,2,Confirmed,0.008043063099163684,0.008830836977183221,0.9831260999236531,0.9831260999236531,True,2,0.9892085637314819,2,0.9770436361158241
0,False Positive,0,False Positive,0.7673302280435024,0.21133001631361026,0.021339755642887447,0.7673302280435024,True,0,0.7140219373836539,0,0.8206385187033507
1,Candidate,2,Confirmed,0.2894561619793806,0.21215774391519165,0.49838609410542767,0.49838609410542767,False,2,0.45884465289260185,2,0.5379275353182535
0,False Positive,0,False Positive,0.9550742468276849,0.03216228613730564,0.01276346703500944,0.9550742468276849,True,0,0.9661107115373403,0,0.9440377821180295
0,False Positive,0,False Positive,0.6497916364527024,0.2073093312768281,0.1428990322704694,0.6497916364527024,True,0,0.691598077115694,0,0.6079851957897109
0,False Positive,0,False Positive,0.9154166577092526,0.02995479438210932,0.05462854790863815,0.9154166577092526,True,0,0.9125556450379343,0,0.9182776703805708
0,False Positive,0,False Positive,0.996910653791792,0.002053192258697355,0.001036153949510634,0.996910653791792,True,0,0.9954891712300112,0,0.9983321363535728
0,False Positive,0,False Positive,0.9984449499113055,0.0008934517107931945,0.0006615983779013483,0.9984449499113055,True,0,0.9988070555572648,0,0.9980828442653462
1,Candidate,1,Candidate,0.026688005459779028,0.9359224825754067,0.03738951196481422,0.9359224825754067,True,1,0.9678338410562451,1,0.9040111240945683
2,Confirmed,2,Confirmed,0.01933735662292388,0.015790121642937263,0.9648725217341387,0.9648725217341387,True,2,0.9769604117573597,2,0.9527846317109179
2,Confirmed,0,False Positive,0.39042038387323824,0.38189016358495276,0.227689452541809,0.39042038387323824,False,0,0.43136034608880225,1,0.41608948879089963
0,False Positive,0,False Positive,0.9942892127299434,0.0044286361356186115,0.0012821511344380783,0.9942892127299434,True,0,0.9936423412456438,0,0.994936084214243
1,Candidate,2,Confirmed,0.03923426759878213,0.16689887395864167,0.7938668584425761,0.7938668584425761,False,2,0.7906446189574124,2,0.7970890979277399
1,Candidate,0,False Positive,0.9954758217583104,0.0035168396068817635,0.001007338634807935,0.9954758217583104,False,0,0.9983831014200434,0,0.9925685420965775
2,Confirmed,2,Confirmed,0.017800089944459037,0.010199478978119078,0.972000431077422,0.972000431077422,True,2,0.9844904254582827,2,0.9595104366965611
2,Confirmed,2,Confirmed,0.013967271044787854,0.052173185385137134,0.9338595435700751,0.9338595435700751,True,2,0.9281945424422652,2,0.9395245446978849
0,False Positive,1,Candidate,0.27985611201602656,0.5305347154159592,0.18960917256801424,0.5305347154159592,False,1,0.4738275165821312,1,0.5872419142497872
1,Candidate,0,False Positive,0.7594050526416523,0.21907935613952229,0.021515591218825424,0.7594050526416523,False,0,0.6959684248313956,0,0.8228416804519089
2,Confirmed,2,Confirmed,0.1752270731272142,0.34597928695116886,0.47879363992161694,0.47879363992161694,True,2,0.518300463168966,2,0.4392868166742678
1,Candidate,0,False Positive,0.5082175989541812,0.48920634490490644,0.002576056140912358,0.5082175989541812,False,1,0.5462534306029464,0,0.5642992334934982
2,Confirmed,2,Confirmed,0.04514682416811643,0.08430080174810459,0.870552374083779,0.870552374083779,True,2,0.8424701706285738,2,0.8986345775389841
2,Confirmed,2,Confirmed,0.006431026761294652,0.008133014260187848,0.9854359589785175,0.9854359589785175,True,2,0.98726532530429,2,0.983606592652745
2,Confirmed,2,Confirmed,0.11570699670309545,0.12891644170745553,0.755376561589449,0.755376561589449,True,2,0.8091079881420172,2,0.7016451350368809
0,False Positive,0,False Positive,0.9558538300123407,0.028899221682904416,0.015246948304754877,0.9558538300123407,True,0,0.9412046592833142,0,0.9705030007413672
1,Candidate,1,Candidate,0.18683477139158428,0.7088032648454066,0.10436196376300927,0.7088032648454066,True,1,0.6802905158786554,1,0.7373160138121576
0,False Positive,0,False Positive,0.9967025967601748,0.002818560479027458,0.000478842760797747,0.9967025967601748,True,0,0.9974103815651685,0,0.9959948119551811
0,False Positive,1,Candidate,0.4511767976772409,0.5462956450719132,0.0025275572508459553,0.5462956450719132,False,1,0.6030075403800699,0,0.5073526004696961
1,Candidate,1,Candidate,0.16544077455010178,0.7650022817972464,0.06955694365265194,0.7650022817972464,True,1,0.7639391397265116,1,0.7660654238679812
1,Candidate,1,Candidate,0.06862412263987025,0.8836937623438076,0.04768211501632209,0.8836937623438076,True,1,0.8949164786363537,1,0.8724710460512615
2,Confirmed,2,Confirmed,0.009644277880772073,0.01969641167664258,0.9706593104425854,0.9706593104425854,True,2,0.972730168920443,2,0.9685884519647276
2,Confirmed,2,Confirmed,0.006853429988687765,0.017935478053061497,0.9752110919582507,0.9752110919582507,True,2,0.9654333250107129,2,0.9849888589057886
0,False Positive,0,False Positive,0.9680415791367492,0.021792287329656008,0.01016613353359483,0.9680415791367492,True,0,0.9675451923278062,0,0.9685379659456922
0,False Positive,2,Confirmed,0.21530056500899747,0.03189112035004993,0.7528083146409525,0.7528083146409525,False,2,0.7408530627486508,2,0.7647635665332544
0,False Positive,0,False Positive,0.6934220823370616,0.2936576018404369,0.012920315822501516,0.6934220823370616,True,0,0.8021345387978501,0,0.5847096258762732
0,False Positive,0,False Positive,0.7607348690843584,0.07908680185423983,0.16017832906140178,0.7607348690843584,True,0,0.7295661091964949,0,0.7919036289722219
0,False Positive,1,Candidate,0.15092298838797652,0.7422146177791196,0.10686239383290388,0.7422146177791196,False,1,0.7790560959507148,1,0.7053731396075245
2,Confirmed,2,Confirmed,0.02310256030578674,0.07273883664602504,0.9041586030481883,0.9041586030481883,True,2,0.9094981695887661,2,0.8988190365076104
2,Confirmed,2,Confirmed,0.012307289740764824,0.05104023465375783,0.9366524756054775,0.9366524756054775,True,2,0.9670331835045808,2,0.9062717677063741
0,False Positive,1,Candidate,0.09162409594764884,0.8395381868883313,0.06883771716401993,0.8395381868883313,False,1,0.8592278097823038,1,0.8198485639943587
0,False Positive,1,Candidate,0.2407135365691953,0.6879633078342555,0.07132315559654909,0.6879633078342555,False,1,0.6614927758818775,1,0.7144338397866337
0,False Positive,0,False Positive,0.7096617876875853,0.2514032787189256,0.038934933593489214,0.7096617876875853,True,0,0.6850395190551419,0,0.7342840563200286
0,False Positive,0,False Positive,0.8252656303199843,0.16772731663629772,0.007007053043717945,0.8252656303199843,True,0,0.8247068932333359,0,0.8258243674066328
0,False Positive,1,Candidate,0.4688421348568173,0.5270299936904038,0.0041278714527788925,0.5270299936904038,False,1,0.582654638940575,0,0.5242515340484996
1,Candidate,0,False Positive,0.6774612472814396,0.30937733645707943,0.01316141626148088,0.6774612472814396,False,0,0.5893582607985276,0,0.7655642337643518
1,Candidate,1,Candidate,0.05529721817880197,0.8989862285164705,0.045716553304727646,0.8989862285164705,True,1,0.8913399912954287,1,0.9066324657375122
0,False Positive,0,False Positive,0.9862030491485405,0.008231171245762586,0.0055657796056969066,0.9862030491485405,True,0,0.986752891474174,0,0.985653206822907
2,Confirmed,2,Confirmed,0.013311986461238942,0.024032311177519215,0.9626557023612419,0.9626557023612419,True,2,0.9708791763166834,2,0.9544322284058002
1,Candidate,1,Candidate,0.4252043540285496,0.5646545886695251,0.010141057301925275,0.5646545886695251,True,1,0.6150553447806065,1,0.5142538325584437
2,Confirmed,2,Confirmed,0.011018497023399028,0.11022560996998228,0.8787558930066186,0.8787558930066186,True,2,0.9107684684948658,2,0.8467433175183715
0,False Positive,0,False Positive,0.9077520851753118,0.08753307401417582,0.004714840810512345,0.9077520851753118,True,0,0.9056193280381774,0,0.9098848423124464
2,Confirmed,0,False Positive,0.9523118223187981,0.03861801763300493,0.009070160048196912,0.9523118223187981,False,0,0.950039599936455,0,0.9545840447011412
0,False Positive,0,False Positive,0.9967552611918542,0.0026938301080088266,0.0005509087001369511,0.9967552611918542,True,0,0.9967520203114054,0,0.996758502072303
1,Candidate,1,Candidate,0.17764812508708944,0.8082917991060896,0.014060075806820997,0.8082917991060896,True,1,0.8169351864462454,1,0.7996484117659338
1,Candidate,1,Candidate,0.4762199684314075,0.5042268239504909,0.019553207618101566,0.5042268239504909,True,0,0.5001076705911788,1,0.52995158514106
0,False Positive,0,False Positive,0.9868714915869377,0.00863870852761137,0.0044897998854509106,0.9868714915869377,True,0,0.9797031809900371,0,0.9940398021838384
1,Candidate,1,Candidate,0.3014802022887295,0.6830758882141007,0.01544390949716987,0.6830758882141007,True,1,0.6786562912185785,1,0.6874954852096229
2,Confirmed,0,False Positive,0.40101070776668457,0.3411900205188384,0.257799271714477,0.40101070776668457,False,0,0.4003560142412687,0,0.4016654012921005
0,False Positive,1,Candidate,0.25107924924220154,0.7468781102581237,0.0020426404996748034,0.7468781102581237,False,1,0.8192772012924812,1,0.6744790192237661
1,Candidate,1,Candidate,0.08351766396022556,0.769720043831615,0.14676229220815934,0.769720043831615,True,1,0.7862347702665565,1,0.7532053173966735
2,Confirmed,2,Confirmed,0.06317373682048161,0.11534195785329371,0.8214843053262246,0.8214843053262246,True,2,0.8537107343963717,2,0.7892578762560777
0,False Positive,1,Candidate,0.08688486683260718,0.8929373242009369,0.02017780896645594,0.8929373242009369,False,1,0.9187492913157379,1,0.8671253570861358
0,False Positive,0,False Positive,0.9023224889232464,0.07140759716481745,0.026269913911936053,0.9023224889232464,True,0,0.8846322206167911,0,0.9200127572297018
0,False Positive,0,False Positive,0.7458364953940881,0.09165101887950575,0.16251248572640606,0.7458364953940881,True,0,0.6363779947910462,0,0.8552949959971301
0,False Positive,0,False Positive,0.6788404937410017,0.31854591995274995,0.002613586306248223,0.6788404937410017,True,0,0.7167751751578076,0,0.640905812324196
0,False Positive,0,False Positive,0.5207583074587319,0.47642997747493365,0.002811715066334498,0.5207583074587319,True,0,0.5416737045169361,0,0.49984291040052764
0,False Positive,1,Candidate,0.2596063908001056,0.707865498601752,0.03252811059814247,0.707865498601752,False,1,0.6349548821338181,1,0.7807761150696858
2,Confirmed,2,Confirmed,0.011095669526084434,0.01894403133493862,0.9699602991389769,0.9699602991389769,True,2,0.9757085507130152,2,0.9642120475649386
0,False Positive,0,False Positive,0.7814274308149673,0.17003559695296677,0.048536972232065836,0.7814274308149673,True,0,0.7440256266237927,0,0.8188292350061421
0,False Positive,0,False Positive,0.9907041705253421,0.00816534902472554,0.0011304804499322992,0.9907041705253421,True,0,0.9961701648943192,0,0.9852381761563649
0,False Positive,0,False Positive,0.5273165099486636,0.37995100229786016,0.09273248775347628,0.5273165099486636,True,0,0.5186845734012315,0,0.5359484464960956
1,Candidate,1,Candidate,0.36443434421371423,0.5951261494162603,0.04043950637002549,0.5951261494162603,True,0,0.5283815794692303,1,0.7488871597704774
2,Confirmed,2,Confirmed,0.19530567247588884,0.1435035487399549,0.6611907787841562,0.6611907787841562,True,2,0.604407685562119,2,0.7179738720061933
2,Confirmed,2,Confirmed,0.06433254126411975,0.0860364616862177,0.8496309970496625,0.8496309970496625,True,2,0.8432005708632666,2,0.8560614232360583
1,Candidate,1,Candidate,0.30613716299067006,0.6873064748043143,0.006556362205015695,0.6873064748043143,True,1,0.6508800601176692,1,0.7237328894909593
1,Candidate,0,False Positive,0.8720570119173939,0.11517357000616027,0.01276941807644568,0.8720570119173939,False,0,0.8905919162412959,0,0.853522107593492
2,Confirmed,2,Confirmed,0.0056587426906849255,0.016319780951398372,0.9780214763579167,0.9780214763579167,True,2,0.9739508696636086,2,0.982092083052225
0,False Positive,0,False Positive,0.9845731880850519,0.013027559399755438,0.0023992525151927163,0.9845731880850519,True,0,0.9752589044468685,0,0.9938874717232353
2,Confirmed,2,Confirmed,0.010368811993062558,0.011615480002581178,0.9780157080043563,0.9780157080043563,True,2,0.9895382902060135,2,0.9664931258026991
2,Confirmed,2,Confirmed,0.027122977181712606,0.02607854516047971,0.9467984776578078,0.9467984776578078,True,2,0.9397106323202344,2,0.953886322995381
0,False Positive,2,Confirmed,0.15813984525347352,0.40361703692742,0.4382431178191065,0.4382431178191065,False,2,0.44781700357299875,2,0.4286692320652143
2,Confirmed,2,Confirmed,0.0833255403286132,0.06343312814795359,0.8532413315234333,0.8532413315234333,True,2,0.8562126666715972,2,0.8502699963752692
1,Candidate,2,Confirmed,0.05392199461042711,0.42397908138841844,0.5220989240011544,0.5220989240011544,False,1,0.5073265410441684,2,0.5920755327869431
2,Confirmed,2,Confirmed,0.0253243490482451,0.3465331411234819,0.6281425098282729,0.6281425098282729,True,2,0.5898950036080843,2,0.6663900160484616
0,False Positive,0,False Positive,0.9980040396426133,0.001484888818695201,0.0005110715386913841,0.9980040396426133,True,0,0.9981779980133403,0,0.9978300812718864
0,False Positive,1,Candidate,0.09269704072602417,0.8269410061469884,0.08036195312698735,0.8269410061469884,False,1,0.7852043910673826,1,0.8686776212265943
2,Confirmed,2,Confirmed,0.01968997096513038,0.08794760690277836,0.8923624221320914,0.8923624221320914,True,2,0.8902522523106603,2,0.8944725919535224
1,Candidate,2,Confirmed,0.021824894768214646,0.16104424047563987,0.8171308647561455,0.8171308647561455,False,2,0.7967963184659568,2,0.8374654110463342
0,False Positive,0,False Positive,0.8546684836253181,0.10700803502186115,0.03832348135282077,0.8546684836253181,True,0,0.8456516176724758,0,0.8636853495781605
0,False Positive,0,False Positive,0.976873449181526,0.022200833505452627,0.0009257173130214965,0.976873449181526,True,0,0.9709424383960528,0,0.9828044599669992
2,Confirmed,2,Confirmed,0.029160139278935363,0.044226334905199186,0.9266135258158654,0.9266135258158654,True,2,0.9282827373178596,2,0.9249443143138713
0,False Positive,0,False Positive,0.9891997130330021,0.006443280135451472,0.00435700683154628,0.9891997130330021,True,0,0.9834857854010086,0,0.9949136406649958
0,False Positive,0,False Positive,0.978198904658095,0.01619458730212016,0.005606508039784779,0.978198904658095,True,0,0.9748791401469534,0,0.9815186691692366
0,False Positive,0,False Positive,0.9519408232672879,0.03251584892105411,0.015543327811658098,0.9519408232672879,True,0,0.9656603545264186,0,0.9382212920081571
0,False Positive,0,False Positive,0.9837344389146612,0.013317816809659388,0.0029477442756794823,0.9837344389146612,True,0,0.979803564695648,0,0.9876653131336743
1,Candidate,2,Confirmed,0.007701898692105147,0.026985173988048367,0.9653129273198464,0.9653129273198464,False,2,0.9652671693593893,2,0.9653586852803036
2,Confirmed,2,Confirmed,0.004519274257278269,0.006436534107651992,0.9890441916350698,0.9890441916350698,True,2,0.991401047672383,2,0.9866873355977566
0,False Positive,0,False Positive,0.9771886748003782,0.007801463784416396,0.015009861415205366,0.9771886748003782,True,0,0.97997026472346,0,0.9744070848772962
0,False Positive,0,False Positive,0.9855691747782918,0.01256496623858873,0.00186585898311952,0.9855691747782918,True,0,0.9811895733427949,0,0.9899487762137885
0,False Positive,0,False Positive,0.9657051729298498,0.029501758569468076,0.004793068500682084,0.9657051729298498,True,0,0.9592357069296903,0,0.9721746389300092
1,Candidate,1,Candidate,0.39325665214830685,0.6024529801505184,0.0042903677011748124,0.6024529801505184,True,1,0.5564722117246359,1,0.6484337485764009
2,Confirmed,2,Confirmed,0.004866410610134226,0.007415759514522968,0.9877178298753428,0.9877178298753428,True,2,0.9916562742017951,2,0.9837793855488904
1,Candidate,1,Candidate,0.03310118280722627,0.9329087795424589,0.03399003765031495,0.9329087795424589,True,1,0.948211662985375,1,0.9176058960995427
2,Confirmed,2,Confirmed,0.11585821339502358,0.4070875823902804,0.47705420421469596,0.47705420421469596,True,1,0.4511678789560231,2,0.5186551557631209
0,False Positive,1,Candidate,0.36149386608932454,0.5122447801257064,0.12626135378496894,0.5122447801257064,False,0,0.50255881062772,1,0.6484361707714544
1,Candidate,0,False Positive,0.6697237159514108,0.3129829870045002,0.01729329704408899,0.6697237159514108,False,0,0.7340662820091923,0,0.6053811498936292
0,False Positive,1,Candidate,0.4635710093124436,0.5327883377089608,0.003640652978595573,0.5327883377089608,False,1,0.5074982893254331,1,0.5580783860924886
0,False Positive,1,Candidate,0.2580573630550759,0.7339145033971678,0.008028133547756326,0.7339145033971678,False,1,0.8124245297169963,1,0.6554044770773393
2,Confirmed,2,Confirmed,0.0578817755714433,0.37456650697246774,0.567551717456089,0.567551717456089,True,1,0.5084416038208991,2,0.7047790841360696
0,False Positive,2,Confirmed,0.1541568442865718,0.3845647149074992,0.46127844080592895,0.46127844080592895,False,2,0.559091988445869,1,0.491213621285369
2,Confirmed,2,Confirmed,0.024207465436833137,0.011036662921994057,0.9647558716411728,0.9647558716411728,True,2,0.9584893708547618,2,0.9710223724275837
2,Confirmed,2,Confirmed,0.2262929956685367,0.2726458981662695,0.501061106165194,0.501061106165194,True,1,0.35209476685377944,2,0.6716485978920754
2,Confirmed,0,False Positive,0.41903159555195074,0.2129746781874094,0.36799372626063986,0.41903159555195074,False,0,0.4823419326834894,2,0.41668158773920494
2,Confirmed,2,Confirmed,0.025878902988571678,0.0624478953332635,0.9116732016781648,0.9116732016781648,True,2,0.9336812665339317,2,0.889665136822398
0,False Positive,0,False Positive,0.9959608476341492,0.003315423968647203,0.0007237283972035841,0.9959608476341492,True,0,0.9962269100941036,0,0.9956947851741947
1,Candidate,1,Candidate,0.2993927810278656,0.6629100217294344,0.03769719724269993,0.6629100217294344,True,1,0.7998815401643818,1,0.525938503294487
1,Candidate,0,False Positive,0.6688280891988988,0.3256155792433411,0.0055563315577599965,0.6688280891988988,False,0,0.8043474645189483,0,0.5333087138788493
2,Confirmed,2,Confirmed,0.027694254261663956,0.0512860518163732,0.9210196939219628,0.9210196939219628,True,2,0.9120385767679535,2,0.9300008110759721
2,Confirmed,2,Confirmed,0.30037241771425816,0.11470463850763649,0.5849229437781054,0.5849229437781054,True,2,0.617787836074676,2,0.5520580514815348
0,False Positive,0,False Positive,0.9967478884972443,0.0022268688229633684,0.0010252426797922982,0.9967478884972443,True,0,0.9973446165225748,0,0.9961511604719139
0,False Positive,0,False Positive,0.9935776153985516,0.0033348955520260803,0.0030874890494223,0.9935776153985516,True,0,0.9928944570616371,0,0.9942607737354661
1,Candidate,1,Candidate,0.08647347776362915,0.8311924282078981,0.08233409402847279,0.8311924282078981,True,1,0.8244772288795128,1,0.8379076275362833
2,Confirmed,2,Confirmed,0.01719654381566956,0.022981815515895815,0.9598216406684347,0.9598216406684347,True,2,0.9628084314264066,2,0.9568348499104627
0,False Positive,0,False Positive,0.9852900133502575,0.010992760385300582,0.0037172262644420036,0.9852900133502575,True,0,0.9845038863217104,0,0.9860761403788045
0,False Positive,0,False Positive,0.500876204546858,0.49202859946852334,0.007095195984618642,0.500876204546858,True,1,0.549306082552113,0,0.55915557353479
2,Confirmed,1,Candidate,0.09984799859634175,0.6781454136609094,0.22200658774274887,0.6781454136609094,False,1,0.647640105730875,1,0.7086507215909438
0,False Positive,0,False Positive,0.6701492971237152,0.32730502196438543,0.002545680911899404,0.6701492971237152,True,0,0.851879454097238,1,0.5082029025762879
1,Candidate,1,Candidate,0.041201197317668165,0.7058131761184424,0.2529856265638894,0.7058131761184424,True,1,0.7598111683995578,1,0.6518151838373271
0,False Positive,0,False Positive,0.9882589876761674,0.009150515814635699,0.0025904965091970936,0.9882589876761674,True,0,0.9839995459413879,0,0.9925184294109467
0,False Positive,0,False Positive,0.9924657306806691,0.005120453489035337,0.0024138158302956458,0.9924657306806691,True,0,0.9914432387221419,0,0.9934882226391963
2,Confirmed,2,Confirmed,0.03309124469425982,0.01844090965308845,0.9484678456526517,0.9484678456526517,True,2,0.9507487217449146,2,0.9461869695603888
2,Confirmed,2,Confirmed,0.01920123270345843,0.029313269590992,0.9514854977055495,0.9514854977055495,True,2,0.9474622642037854,2,0.9555087312073135
1,Candidate,0,False Positive,0.7062146280064445,0.27732374844991764,0.01646162354363783,0.7062146280064445,False,0,0.7396838174411081,0,0.6727454385717808
1,Candidate,0,False Positive,0.5870076760624797,0.4052195477566129,0.007772776180907439,0.5870076760624797,False,0,0.5878627092239643,0,0.5861526429009951
0,False Positive,0,False Positive,0.9875824846482796,0.006868328304521932,0.005549187047198405,0.9875824846482796,True,0,0.9805489784686142,0,0.9946159908279449
